category,language,file,line,test_id,rating,reason
infra_pipeline,python,tests/unit/test_log_redaction.py,38,TestSanitizeUrlAC6.test_replaces_key_in_url,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_log_redaction.py,44,TestSanitizeUrlAC6.test_replaces_multiple_occurrences,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_log_redaction.py,50,TestSanitizeUrlAC6.test_preserves_surrounding_text,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_log_redaction.py,59,TestSanitizeUrlShortKeyAC7.test_empty_key_returns_unchanged,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_log_redaction.py,63,TestSanitizeUrlShortKeyAC7.test_short_key_4_chars_returns_unchanged,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_log_redaction.py,67,TestSanitizeUrlShortKeyAC7.test_short_key_3_chars_returns_unchanged,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_log_redaction.py,71,TestSanitizeUrlShortKeyAC7.test_short_key_1_char_returns_unchanged,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_log_redaction.py,76,TestSanitizeUrlShortKeyAC7.test_5_char_key_does_replace,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_logging_config.py,32,TestFeaturesRegistry.test_features_count,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_logging_config.py,35,TestFeaturesRegistry.test_trades_prefix,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_config.py,38,TestFeaturesRegistry.test_accounts_prefix,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_config.py,41,TestFeaturesRegistry.test_marketdata_prefix,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_config.py,44,TestFeaturesRegistry.test_uvicorn_prefix,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_config.py,47,TestFeaturesRegistry.test_all_expected_features_present,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_config.py,63,TestGetFeatureLogger.test_returns_named_logger,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_config.py,68,TestGetFeatureLogger.test_unknown_feature_raises_value_error,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_logging_config.py,82,TestGetLogDirectory.test_returns_path,🔴,type or presence checks only without value assertions
infra_pipeline,python,tests/unit/test_logging_config.py,87,TestGetLogDirectory.test_directory_exists_after_call,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_config.py,92,TestGetLogDirectory.test_contains_zorivest_logs,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_config.py,107,TestBootstrap.test_creates_bootstrap_file,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_config.py,123,TestBootstrap.test_bootstrap_log_written,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_config.py,160,TestConfigureFromSettings.test_creates_feature_files,🟡,couples to private or internal state
infra_pipeline,python,tests/unit/test_logging_config.py,174,TestConfigureFromSettings.test_feature_routing,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_config.py,196,TestConfigureFromSettings.test_catchall_routing,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_config.py,211,TestConfigureFromSettings.test_settings_level_respected,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_config.py,232,TestConfigureFromSettings.test_default_rotation_values,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_config.py,246,TestUpdateFeatureLevel.test_update_gates_messages,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_config.py,292,TestShutdown.test_shutdown_stops_listener,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_config.py,320,TestThreadSafety.test_concurrent_logging,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_filters.py,21,TestFeatureFilter.test_accepts_matching_prefix,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_filters.py,35,TestFeatureFilter.test_accepts_exact_prefix,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_filters.py,49,TestFeatureFilter.test_rejects_non_matching_prefix,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_filters.py,63,TestFeatureFilter.test_rejects_unrelated_logger,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_filters.py,88,TestCatchallFilter.test_accepts_non_feature_record,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_filters.py,102,TestCatchallFilter.test_rejects_known_feature_record,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_filters.py,116,TestCatchallFilter.test_rejects_exact_prefix_match,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_filters.py,130,TestCatchallFilter.test_accepts_with_empty_known_prefixes,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_formatter.py,42,TestJsonFormatter.test_output_is_valid_json,🔴,type or presence checks only without value assertions
infra_pipeline,python,tests/unit/test_logging_formatter.py,49,TestJsonFormatter.test_output_is_single_line,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_formatter.py,55,TestJsonFormatter.test_contains_all_standard_fields,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_formatter.py,66,TestJsonFormatter.test_non_reserved_extras_included,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_formatter.py,74,TestJsonFormatter.test_reserved_attrs_excluded,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_formatter.py,83,TestJsonFormatter.test_underscore_prefixed_excluded,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_formatter.py,90,TestJsonFormatter.test_exception_info_serialized,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_logging_formatter.py,106,TestJsonFormatter.test_no_exception_key_when_no_exception,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_formatter.py,113,TestJsonFormatter.test_timestamp_is_utc_iso8601,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_formatter.py,122,TestJsonFormatter.test_level_is_string_name,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_formatter.py,129,TestJsonFormatter.test_message_uses_getMessage,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_redaction.py,38,TestRedactionRegexPatterns.test_url_query_param_redaction,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_logging_redaction.py,46,TestRedactionRegexPatterns.test_bearer_token_redaction,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_logging_redaction.py,53,TestRedactionRegexPatterns.test_fernet_encrypted_value_redaction,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_logging_redaction.py,60,TestRedactionRegexPatterns.test_jwt_redaction,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_logging_redaction.py,67,TestRedactionRegexPatterns.test_aws_access_key_redaction,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_logging_redaction.py,74,TestRedactionRegexPatterns.test_connection_string_redaction,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_logging_redaction.py,82,TestRedactionRegexPatterns.test_credit_card_redaction,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_logging_redaction.py,89,TestRedactionRegexPatterns.test_ssn_redaction,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_logging_redaction.py,96,TestRedactionRegexPatterns.test_zorivest_api_key_redaction,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_logging_redaction.py,110,TestRedactionKeyDenylist.test_password_key_redacted,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_redaction.py,117,TestRedactionKeyDenylist.test_api_key_key_redacted,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_redaction.py,124,TestRedactionKeyDenylist.test_nested_dict_redaction,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_redaction.py,140,TestRedactionBehavior.test_filter_always_returns_true,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_logging_redaction.py,146,TestRedactionBehavior.test_msg_modified_in_place,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_logging_redaction.py,154,TestRedactionBehavior.test_non_reserved_extras_scanned,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_logging_redaction.py,160,TestRedactionBehavior.test_string_args_redacted,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_logging_redaction.py,171,TestRedactionBehavior.test_clean_message_unchanged,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_market_data_api.py,101,TestGetQuote.test_returns_200_with_quote,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_market_data_api.py,108,TestGetQuote.test_missing_ticker_returns_422,🟡,status-code assertion without response body verification
infra_pipeline,python,tests/unit/test_market_data_api.py,112,TestGetQuote.test_locked_db_returns_403,🟡,status-code assertion without response body verification
infra_pipeline,python,tests/unit/test_market_data_api.py,116,TestGetQuote.test_service_error_returns_503,🟡,status-code assertion without response body verification
infra_pipeline,python,tests/unit/test_market_data_api.py,130,TestGetNews.test_returns_200_with_news,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_market_data_api.py,137,TestGetNews.test_with_ticker_filter,🟡,status-code assertion without response body verification
infra_pipeline,python,tests/unit/test_market_data_api.py,148,TestSearchTicker.test_returns_200_with_results,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_market_data_api.py,155,TestSearchTicker.test_missing_query_returns_422,🟡,status-code assertion without response body verification
infra_pipeline,python,tests/unit/test_market_data_api.py,166,TestGetSecFilings.test_returns_200_with_filings,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_market_data_api.py,180,TestListProviders.test_returns_200,🟡,status-code assertion without response body verification
infra_pipeline,python,tests/unit/test_market_data_api.py,188,TestConfigureProvider.test_returns_configured,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_market_data_api.py,197,TestConfigureProvider.test_unknown_provider_returns_404,🟡,status-code assertion without response body verification
infra_pipeline,python,tests/unit/test_market_data_api.py,211,TestTestProvider.test_returns_success,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_market_data_api.py,223,TestRemoveProviderKey.test_returns_removed,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_market_provider_settings_repo.py,29,TestMarketProviderSettingsRepoCRUD.test_save_and_get_round_trip,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_market_provider_settings_repo.py,50,TestMarketProviderSettingsRepoCRUD.test_get_unknown_returns_none,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_market_provider_settings_repo.py,55,TestMarketProviderSettingsRepoCRUD.test_list_all_returns_all,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_market_provider_settings_repo.py,76,TestMarketProviderSettingsRepoCRUD.test_delete_removes_entry,🟢,specific value or behavioral assertions
